Store,Dept,Date,IsHoliday
9,2,25-Jan-17,FALSE
9,3,25-Jan-17,FALSE
9,4,25-Jan-17,FALSE
9,5,25-Jan-17,FALSE
9,6,25-Jan-17,FALSE
9,7,25-Jan-17,FALSE
9,8,25-Jan-17,FALSE
9,9,25-Jan-17,FALSE
9,10,25-Jan-17,FALSE
9,11,25-Jan-17,FALSE
9,12,25-Jan-17,FALSE
9,13,25-Jan-17,FALSE
9,14,25-Jan-17,FALSE
9,16,25-Jan-17,FALSE
9,17,25-Jan-17,FALSE
9,18,25-Jan-17,FALSE
9,19,25-Jan-17,FALSE
9,20,25-Jan-17,FALSE
9,21,25-Jan-17,FALSE
9,22,25-Jan-17,FALSE
9,23,25-Jan-17,FALSE
9,24,25-Jan-17,FALSE
9,25,25-Jan-17,FALSE
9,26,25-Jan-17,FALSE
9,27,25-Jan-17,FALSE
9,28,25-Jan-17,FALSE
9,29,25-Jan-17,FALSE
9,30,25-Jan-17,FALSE
9,31,25-Jan-17,FALSE
9,32,25-Jan-17,FALSE
9,33,25-Jan-17,FALSE
9,34,25-Jan-17,FALSE
9,35,25-Jan-17,FALSE
9,36,25-Jan-17,FALSE
9,38,25-Jan-17,FALSE
9,40,25-Jan-17,FALSE
9,41,25-Jan-17,FALSE
9,42,25-Jan-17,FALSE
9,44,25-Jan-17,FALSE
9,45,25-Jan-17,FALSE
9,46,25-Jan-17,FALSE
9,48,25-Jan-17,FALSE
9,49,25-Jan-17,FALSE
9,52,25-Jan-17,FALSE
9,55,25-Jan-17,FALSE
9,56,25-Jan-17,FALSE
9,60,25-Jan-17,FALSE
9,67,25-Jan-17,FALSE
9,71,25-Jan-17,FALSE
9,72,25-Jan-17,FALSE
9,74,25-Jan-17,FALSE
9,79,25-Jan-17,FALSE
9,81,25-Jan-17,FALSE
9,82,25-Jan-17,FALSE
9,85,25-Jan-17,FALSE
9,87,25-Jan-17,FALSE
9,90,25-Jan-17,FALSE
9,91,25-Jan-17,FALSE
9,92,25-Jan-17,FALSE
9,94,25-Jan-17,FALSE
9,95,25-Jan-17,FALSE
9,96,25-Jan-17,FALSE
10,1,25-Jan-17,FALSE
10,2,25-Jan-17,FALSE
10,3,25-Jan-17,FALSE
10,4,25-Jan-17,FALSE
10,5,25-Jan-17,FALSE
10,6,25-Jan-17,FALSE
10,7,25-Jan-17,FALSE
10,8,25-Jan-17,FALSE
10,9,25-Jan-17,FALSE
10,10,25-Jan-17,FALSE
10,11,25-Jan-17,FALSE
10,12,25-Jan-17,FALSE
10,13,25-Jan-17,FALSE
10,14,25-Jan-17,FALSE
10,16,25-Jan-17,FALSE
10,17,25-Jan-17,FALSE
10,18,25-Jan-17,FALSE
10,19,25-Jan-17,FALSE
10,20,25-Jan-17,FALSE
10,21,25-Jan-17,FALSE
10,22,25-Jan-17,FALSE
10,23,25-Jan-17,FALSE
10,24,25-Jan-17,FALSE
10,25,25-Jan-17,FALSE
10,26,25-Jan-17,FALSE
10,27,25-Jan-17,FALSE
10,28,25-Jan-17,FALSE
10,29,25-Jan-17,FALSE
10,30,25-Jan-17,FALSE
10,31,25-Jan-17,FALSE
10,32,25-Jan-17,FALSE
10,33,25-Jan-17,FALSE
10,34,25-Jan-17,FALSE
10,35,25-Jan-17,FALSE
10,36,25-Jan-17,FALSE
10,37,25-Jan-17,FALSE
10,38,25-Jan-17,FALSE
10,40,25-Jan-17,FALSE
10,41,25-Jan-17,FALSE
10,42,25-Jan-17,FALSE
10,44,25-Jan-17,FALSE
10,46,25-Jan-17,FALSE
10,48,25-Jan-17,FALSE
10,49,25-Jan-17,FALSE
10,50,25-Jan-17,FALSE
10,52,25-Jan-17,FALSE
10,54,25-Jan-17,FALSE
10,55,25-Jan-17,FALSE
10,56,25-Jan-17,FALSE
10,58,25-Jan-17,FALSE
10,59,25-Jan-17,FALSE
10,60,25-Jan-17,FALSE
10,67,25-Jan-17,FALSE
10,71,25-Jan-17,FALSE
10,72,25-Jan-17,FALSE
10,74,25-Jan-17,FALSE
10,79,25-Jan-17,FALSE
10,80,25-Jan-17,FALSE
10,81,25-Jan-17,FALSE
10,82,25-Jan-17,FALSE
10,83,25-Jan-17,FALSE
10,85,25-Jan-17,FALSE
10,87,25-Jan-17,FALSE
10,90,25-Jan-17,FALSE
10,91,25-Jan-17,FALSE
10,92,25-Jan-17,FALSE
10,93,25-Jan-17,FALSE
10,94,25-Jan-17,FALSE
10,95,25-Jan-17,FALSE
10,96,25-Jan-17,FALSE
10,97,25-Jan-17,FALSE
10,98,25-Jan-17,FALSE
10,99,25-Jan-17,FALSE
11,1,25-Jan-17,FALSE
11,2,25-Jan-17,FALSE
11,3,25-Jan-17,FALSE
11,4,25-Jan-17,FALSE
11,5,25-Jan-17,FALSE
11,6,25-Jan-17,FALSE
11,7,25-Jan-17,FALSE
11,8,25-Jan-17,FALSE
11,9,25-Jan-17,FALSE
11,10,25-Jan-17,FALSE
11,11,25-Jan-17,FALSE
11,12,25-Jan-17,FALSE
11,13,25-Jan-17,FALSE
11,14,25-Jan-17,FALSE
11,16,25-Jan-17,FALSE
11,17,25-Jan-17,FALSE
11,18,25-Jan-17,FALSE
11,19,25-Jan-17,FALSE
11,20,25-Jan-17,FALSE
11,21,25-Jan-17,FALSE
11,22,25-Jan-17,FALSE
11,23,25-Jan-17,FALSE
11,24,25-Jan-17,FALSE
11,25,25-Jan-17,FALSE
11,26,25-Jan-17,FALSE
11,27,25-Jan-17,FALSE
11,28,25-Jan-17,FALSE
11,29,25-Jan-17,FALSE
11,30,25-Jan-17,FALSE
11,31,25-Jan-17,FALSE
11,32,25-Jan-17,FALSE
11,33,25-Jan-17,FALSE
11,34,25-Jan-17,FALSE
11,35,25-Jan-17,FALSE
11,36,25-Jan-17,FALSE
11,37,25-Jan-17,FALSE
11,38,25-Jan-17,FALSE
11,40,25-Jan-17,FALSE
11,41,25-Jan-17,FALSE
11,42,25-Jan-17,FALSE
11,44,25-Jan-17,FALSE
11,45,25-Jan-17,FALSE
11,46,25-Jan-17,FALSE
11,49,25-Jan-17,FALSE
11,52,25-Jan-17,FALSE
11,54,25-Jan-17,FALSE
11,55,25-Jan-17,FALSE
11,56,25-Jan-17,FALSE
11,59,25-Jan-17,FALSE
11,60,25-Jan-17,FALSE
11,67,25-Jan-17,FALSE
11,71,25-Jan-17,FALSE
11,72,25-Jan-17,FALSE
11,74,25-Jan-17,FALSE
11,79,25-Jan-17,FALSE
11,80,25-Jan-17,FALSE
11,81,25-Jan-17,FALSE
11,82,25-Jan-17,FALSE
11,83,25-Jan-17,FALSE
11,85,25-Jan-17,FALSE
11,87,25-Jan-17,FALSE
11,90,25-Jan-17,FALSE
11,91,25-Jan-17,FALSE
11,92,25-Jan-17,FALSE
11,93,25-Jan-17,FALSE
11,94,25-Jan-17,FALSE
11,95,25-Jan-17,FALSE
11,96,25-Jan-17,FALSE
11,97,25-Jan-17,FALSE
11,98,25-Jan-17,FALSE
12,1,25-Jan-17,FALSE
12,2,25-Jan-17,FALSE
12,3,25-Jan-17,FALSE
12,4,25-Jan-17,FALSE
12,5,25-Jan-17,FALSE
12,6,25-Jan-17,FALSE
12,7,25-Jan-17,FALSE
12,8,25-Jan-17,FALSE
12,9,25-Jan-17,FALSE
12,10,25-Jan-17,FALSE
12,11,25-Jan-17,FALSE
12,12,25-Jan-17,FALSE
12,13,25-Jan-17,FALSE
12,14,25-Jan-17,FALSE
12,16,25-Jan-17,FALSE
12,17,25-Jan-17,FALSE
12,18,25-Jan-17,FALSE
12,19,25-Jan-17,FALSE
12,20,25-Jan-17,FALSE
12,21,25-Jan-17,FALSE
12,22,25-Jan-17,FALSE
12,23,25-Jan-17,FALSE
12,24,25-Jan-17,FALSE
12,25,25-Jan-17,FALSE
12,26,25-Jan-17,FALSE
12,27,25-Jan-17,FALSE
12,28,25-Jan-17,FALSE
12,29,25-Jan-17,FALSE
12,30,25-Jan-17,FALSE
12,31,25-Jan-17,FALSE
12,32,25-Jan-17,FALSE
12,33,25-Jan-17,FALSE
12,34,25-Jan-17,FALSE
12,35,25-Jan-17,FALSE
12,36,25-Jan-17,FALSE
12,38,25-Jan-17,FALSE
12,40,25-Jan-17,FALSE
12,41,25-Jan-17,FALSE
12,42,25-Jan-17,FALSE
12,44,25-Jan-17,FALSE
12,46,25-Jan-17,FALSE
12,49,25-Jan-17,FALSE
12,52,25-Jan-17,FALSE
12,54,25-Jan-17,FALSE
12,55,25-Jan-17,FALSE
12,56,25-Jan-17,FALSE
12,58,25-Jan-17,FALSE
12,59,25-Jan-17,FALSE
12,60,25-Jan-17,FALSE
12,67,25-Jan-17,FALSE
12,71,25-Jan-17,FALSE
12,72,25-Jan-17,FALSE
12,74,25-Jan-17,FALSE
12,79,25-Jan-17,FALSE
12,80,25-Jan-17,FALSE
12,81,25-Jan-17,FALSE
12,82,25-Jan-17,FALSE
12,83,25-Jan-17,FALSE
12,85,25-Jan-17,FALSE
12,87,25-Jan-17,FALSE
12,90,25-Jan-17,FALSE
12,91,25-Jan-17,FALSE
12,92,25-Jan-17,FALSE
12,93,25-Jan-17,FALSE
12,94,25-Jan-17,FALSE
12,95,25-Jan-17,FALSE
12,97,25-Jan-17,FALSE
12,98,25-Jan-17,FALSE
13,1,25-Jan-17,FALSE
13,2,25-Jan-17,FALSE
13,3,25-Jan-17,FALSE
13,4,25-Jan-17,FALSE
13,5,25-Jan-17,FALSE
13,6,25-Jan-17,FALSE
13,7,25-Jan-17,FALSE
13,8,25-Jan-17,FALSE
13,9,25-Jan-17,FALSE
13,10,25-Jan-17,FALSE
13,11,25-Jan-17,FALSE
13,12,25-Jan-17,FALSE
13,13,25-Jan-17,FALSE
13,14,25-Jan-17,FALSE
13,16,25-Jan-17,FALSE
13,17,25-Jan-17,FALSE
13,18,25-Jan-17,FALSE
13,19,25-Jan-17,FALSE
13,20,25-Jan-17,FALSE
13,21,25-Jan-17,FALSE
13,22,25-Jan-17,FALSE
13,23,25-Jan-17,FALSE
13,24,25-Jan-17,FALSE
13,25,25-Jan-17,FALSE
13,26,25-Jan-17,FALSE
13,27,25-Jan-17,FALSE
13,28,25-Jan-17,FALSE
13,29,25-Jan-17,FALSE
13,30,25-Jan-17,FALSE
13,31,25-Jan-17,FALSE
13,32,25-Jan-17,FALSE
13,33,25-Jan-17,FALSE
13,34,25-Jan-17,FALSE
13,35,25-Jan-17,FALSE
13,36,25-Jan-17,FALSE
13,37,25-Jan-17,FALSE
13,38,25-Jan-17,FALSE
13,40,25-Jan-17,FALSE
13,41,25-Jan-17,FALSE
13,42,25-Jan-17,FALSE
13,44,25-Jan-17,FALSE
13,46,25-Jan-17,FALSE
13,48,25-Jan-17,FALSE
13,49,25-Jan-17,FALSE
13,50,25-Jan-17,FALSE
13,52,25-Jan-17,FALSE
13,54,25-Jan-17,FALSE
13,55,25-Jan-17,FALSE
13,56,25-Jan-17,FALSE
13,58,25-Jan-17,FALSE
13,59,25-Jan-17,FALSE
13,60,25-Jan-17,FALSE
13,67,25-Jan-17,FALSE
13,71,25-Jan-17,FALSE
13,72,25-Jan-17,FALSE
13,74,25-Jan-17,FALSE
13,79,25-Jan-17,FALSE
13,80,25-Jan-17,FALSE
13,81,25-Jan-17,FALSE
13,82,25-Jan-17,FALSE
13,83,25-Jan-17,FALSE
13,85,25-Jan-17,FALSE
13,87,25-Jan-17,FALSE
13,90,25-Jan-17,FALSE
13,91,25-Jan-17,FALSE
13,92,25-Jan-17,FALSE
13,93,25-Jan-17,FALSE
13,94,25-Jan-17,FALSE
13,95,25-Jan-17,FALSE
13,96,25-Jan-17,FALSE
13,97,25-Jan-17,FALSE
13,98,25-Jan-17,FALSE
14,1,25-Jan-17,FALSE
14,2,25-Jan-17,FALSE
14,3,25-Jan-17,FALSE
14,4,25-Jan-17,FALSE
14,5,25-Jan-17,FALSE
14,6,25-Jan-17,FALSE
14,7,25-Jan-17,FALSE
14,8,25-Jan-17,FALSE
14,9,25-Jan-17,FALSE
14,10,25-Jan-17,FALSE
14,11,25-Jan-17,FALSE
14,12,25-Jan-17,FALSE
14,13,25-Jan-17,FALSE
14,14,25-Jan-17,FALSE
14,16,25-Jan-17,FALSE
14,17,25-Jan-17,FALSE
14,18,25-Jan-17,FALSE
14,19,25-Jan-17,FALSE
14,20,25-Jan-17,FALSE
14,21,25-Jan-17,FALSE
14,22,25-Jan-17,FALSE
14,23,25-Jan-17,FALSE
14,24,25-Jan-17,FALSE
14,25,25-Jan-17,FALSE
14,26,25-Jan-17,FALSE
14,27,25-Jan-17,FALSE
14,28,25-Jan-17,FALSE
14,29,25-Jan-17,FALSE
14,30,25-Jan-17,FALSE
14,31,25-Jan-17,FALSE
14,32,25-Jan-17,FALSE
14,33,25-Jan-17,FALSE
14,34,25-Jan-17,FALSE
14,35,25-Jan-17,FALSE
14,36,25-Jan-17,FALSE
14,38,25-Jan-17,FALSE
14,40,25-Jan-17,FALSE
14,41,25-Jan-17,FALSE
14,42,25-Jan-17,FALSE
14,44,25-Jan-17,FALSE
14,46,25-Jan-17,FALSE
14,49,25-Jan-17,FALSE
14,50,25-Jan-17,FALSE
14,52,25-Jan-17,FALSE
14,54,25-Jan-17,FALSE
14,55,25-Jan-17,FALSE
14,56,25-Jan-17,FALSE
14,58,25-Jan-17,FALSE
14,59,25-Jan-17,FALSE
14,60,25-Jan-17,FALSE
14,67,25-Jan-17,FALSE
14,71,25-Jan-17,FALSE
14,72,25-Jan-17,FALSE
14,74,25-Jan-17,FALSE
14,79,25-Jan-17,FALSE
14,80,25-Jan-17,FALSE
14,81,25-Jan-17,FALSE
14,82,25-Jan-17,FALSE
14,83,25-Jan-17,FALSE
14,85,25-Jan-17,FALSE
14,87,25-Jan-17,FALSE
14,90,25-Jan-17,FALSE
14,91,25-Jan-17,FALSE
14,92,25-Jan-17,FALSE
14,93,25-Jan-17,FALSE
14,94,25-Jan-17,FALSE
14,95,25-Jan-17,FALSE
14,97,25-Jan-17,FALSE
14,98,25-Jan-17,FALSE
15,1,25-Jan-17,FALSE
15,2,25-Jan-17,FALSE
15,3,25-Jan-17,FALSE
15,4,25-Jan-17,FALSE
15,5,25-Jan-17,FALSE
15,6,25-Jan-17,FALSE
15,7,25-Jan-17,FALSE
15,8,25-Jan-17,FALSE
15,9,25-Jan-17,FALSE
15,10,25-Jan-17,FALSE
15,11,25-Jan-17,FALSE
15,12,25-Jan-17,FALSE
15,13,25-Jan-17,FALSE
15,14,25-Jan-17,FALSE
15,16,25-Jan-17,FALSE
15,17,25-Jan-17,FALSE
15,18,25-Jan-17,FALSE
15,19,25-Jan-17,FALSE
15,20,25-Jan-17,FALSE
15,21,25-Jan-17,FALSE
15,22,25-Jan-17,FALSE
15,23,25-Jan-17,FALSE
15,24,25-Jan-17,FALSE
15,25,25-Jan-17,FALSE
15,26,25-Jan-17,FALSE
15,27,25-Jan-17,FALSE
15,28,25-Jan-17,FALSE
15,29,25-Jan-17,FALSE
15,30,25-Jan-17,FALSE
15,31,25-Jan-17,FALSE
15,32,25-Jan-17,FALSE
15,33,25-Jan-17,FALSE
15,34,25-Jan-17,FALSE
15,35,25-Jan-17,FALSE
15,36,25-Jan-17,FALSE
15,38,25-Jan-17,FALSE
15,40,25-Jan-17,FALSE
15,41,25-Jan-17,FALSE
15,42,25-Jan-17,FALSE
15,44,25-Jan-17,FALSE
15,46,25-Jan-17,FALSE
15,49,25-Jan-17,FALSE
15,50,25-Jan-17,FALSE
15,52,25-Jan-17,FALSE
15,54,25-Jan-17,FALSE
15,55,25-Jan-17,FALSE
15,56,25-Jan-17,FALSE
15,58,25-Jan-17,FALSE
15,59,25-Jan-17,FALSE
15,60,25-Jan-17,FALSE
15,67,25-Jan-17,FALSE
15,71,25-Jan-17,FALSE
15,72,25-Jan-17,FALSE
15,74,25-Jan-17,FALSE
15,79,25-Jan-17,FALSE
15,80,25-Jan-17,FALSE
15,81,25-Jan-17,FALSE
15,82,25-Jan-17,FALSE
15,83,25-Jan-17,FALSE
15,85,25-Jan-17,FALSE
15,87,25-Jan-17,FALSE
15,90,25-Jan-17,FALSE
15,91,25-Jan-17,FALSE
15,92,25-Jan-17,FALSE
15,93,25-Jan-17,FALSE
15,94,25-Jan-17,FALSE
15,95,25-Jan-17,FALSE
15,96,25-Jan-17,FALSE
15,97,25-Jan-17,FALSE
15,98,25-Jan-17,FALSE
16,1,25-Jan-17,FALSE
16,2,25-Jan-17,FALSE
16,3,25-Jan-17,FALSE
16,4,25-Jan-17,FALSE
16,5,25-Jan-17,FALSE
16,6,25-Jan-17,FALSE
16,7,25-Jan-17,FALSE
16,8,25-Jan-17,FALSE
16,9,25-Jan-17,FALSE
16,10,25-Jan-17,FALSE
16,11,25-Jan-17,FALSE
16,12,25-Jan-17,FALSE
16,13,25-Jan-17,FALSE
16,14,25-Jan-17,FALSE
16,16,25-Jan-17,FALSE
16,17,25-Jan-17,FALSE
16,18,25-Jan-17,FALSE
16,19,25-Jan-17,FALSE
16,20,25-Jan-17,FALSE
16,21,25-Jan-17,FALSE
16,22,25-Jan-17,FALSE
16,23,25-Jan-17,FALSE
16,24,25-Jan-17,FALSE
16,25,25-Jan-17,FALSE
16,26,25-Jan-17,FALSE
16,27,25-Jan-17,FALSE
16,28,25-Jan-17,FALSE
16,29,25-Jan-17,FALSE
16,30,25-Jan-17,FALSE
16,31,25-Jan-17,FALSE
16,32,25-Jan-17,FALSE
16,33,25-Jan-17,FALSE
16,34,25-Jan-17,FALSE
16,35,25-Jan-17,FALSE
16,36,25-Jan-17,FALSE
16,38,25-Jan-17,FALSE
16,40,25-Jan-17,FALSE
16,41,25-Jan-17,FALSE
16,42,25-Jan-17,FALSE
16,44,25-Jan-17,FALSE
16,46,25-Jan-17,FALSE
16,48,25-Jan-17,FALSE
16,52,25-Jan-17,FALSE
16,54,25-Jan-17,FALSE
16,55,25-Jan-17,FALSE
16,56,25-Jan-17,FALSE
16,60,25-Jan-17,FALSE
16,67,25-Jan-17,FALSE
16,71,25-Jan-17,FALSE
16,72,25-Jan-17,FALSE
16,74,25-Jan-17,FALSE
16,79,25-Jan-17,FALSE
16,80,25-Jan-17,FALSE
16,81,25-Jan-17,FALSE
16,82,25-Jan-17,FALSE
16,83,25-Jan-17,FALSE
16,85,25-Jan-17,FALSE
16,87,25-Jan-17,FALSE
16,90,25-Jan-17,FALSE
16,91,25-Jan-17,FALSE
16,92,25-Jan-17,FALSE
16,93,25-Jan-17,FALSE
16,95,25-Jan-17,FALSE
16,96,25-Jan-17,FALSE
16,97,25-Jan-17,FALSE
16,98,25-Jan-17,FALSE
17,1,25-Jan-17,FALSE
17,2,25-Jan-17,FALSE
17,3,25-Jan-17,FALSE
17,4,25-Jan-17,FALSE
17,5,25-Jan-17,FALSE
17,6,25-Jan-17,FALSE
17,7,25-Jan-17,FALSE
17,8,25-Jan-17,FALSE
17,9,25-Jan-17,FALSE
17,10,25-Jan-17,FALSE
17,11,25-Jan-17,FALSE
17,12,25-Jan-17,FALSE
17,13,25-Jan-17,FALSE
17,14,25-Jan-17,FALSE
17,16,25-Jan-17,FALSE
17,17,25-Jan-17,FALSE
17,18,25-Jan-17,FALSE
17,19,25-Jan-17,FALSE
17,20,25-Jan-17,FALSE
17,21,25-Jan-17,FALSE
17,22,25-Jan-17,FALSE
17,23,25-Jan-17,FALSE
17,24,25-Jan-17,FALSE
17,25,25-Jan-17,FALSE
17,26,25-Jan-17,FALSE
17,27,25-Jan-17,FALSE
17,28,25-Jan-17,FALSE
17,29,25-Jan-17,FALSE
17,30,25-Jan-17,FALSE
17,31,25-Jan-17,FALSE
17,32,25-Jan-17,FALSE
17,33,25-Jan-17,FALSE
17,34,25-Jan-17,FALSE
17,35,25-Jan-17,FALSE
17,36,25-Jan-17,FALSE
17,38,25-Jan-17,FALSE
17,40,25-Jan-17,FALSE
17,42,25-Jan-17,FALSE
17,44,25-Jan-17,FALSE
17,45,25-Jan-17,FALSE
17,46,25-Jan-17,FALSE
17,48,25-Jan-17,FALSE
17,49,25-Jan-17,FALSE
17,52,25-Jan-17,FALSE
17,55,25-Jan-17,FALSE
17,56,25-Jan-17,FALSE
17,58,25-Jan-17,FALSE
17,59,25-Jan-17,FALSE
17,60,25-Jan-17,FALSE
17,67,25-Jan-17,FALSE
17,71,25-Jan-17,FALSE
17,72,25-Jan-17,FALSE
17,74,25-Jan-17,FALSE
17,79,25-Jan-17,FALSE
17,80,25-Jan-17,FALSE
17,81,25-Jan-17,FALSE
17,82,25-Jan-17,FALSE
17,83,25-Jan-17,FALSE
17,85,25-Jan-17,FALSE
17,87,25-Jan-17,FALSE
17,90,25-Jan-17,FALSE
17,91,25-Jan-17,FALSE
17,92,25-Jan-17,FALSE
17,93,25-Jan-17,FALSE
17,95,25-Jan-17,FALSE
17,96,25-Jan-17,FALSE
17,97,25-Jan-17,FALSE
17,98,25-Jan-17,FALSE
18,1,25-Jan-17,FALSE
18,2,25-Jan-17,FALSE
18,3,25-Jan-17,FALSE
18,4,25-Jan-17,FALSE
18,5,25-Jan-17,FALSE
18,6,25-Jan-17,FALSE
18,7,25-Jan-17,FALSE
18,8,25-Jan-17,FALSE
18,9,25-Jan-17,FALSE
18,10,25-Jan-17,FALSE
18,11,25-Jan-17,FALSE
18,12,25-Jan-17,FALSE
18,13,25-Jan-17,FALSE
18,14,25-Jan-17,FALSE
18,16,25-Jan-17,FALSE
18,17,25-Jan-17,FALSE
18,18,25-Jan-17,FALSE
18,19,25-Jan-17,FALSE
18,20,25-Jan-17,FALSE
18,21,25-Jan-17,FALSE
18,22,25-Jan-17,FALSE
18,23,25-Jan-17,FALSE
18,24,25-Jan-17,FALSE
18,25,25-Jan-17,FALSE
18,26,25-Jan-17,FALSE
18,27,25-Jan-17,FALSE
18,28,25-Jan-17,FALSE
18,29,25-Jan-17,FALSE
18,30,25-Jan-17,FALSE
18,31,25-Jan-17,FALSE
18,32,25-Jan-17,FALSE
18,33,25-Jan-17,FALSE
18,34,25-Jan-17,FALSE
18,35,25-Jan-17,FALSE
18,36,25-Jan-17,FALSE
18,38,25-Jan-17,FALSE
18,40,25-Jan-17,FALSE
18,41,25-Jan-17,FALSE
18,42,25-Jan-17,FALSE
18,44,25-Jan-17,FALSE
18,46,25-Jan-17,FALSE
18,49,25-Jan-17,FALSE
18,50,25-Jan-17,FALSE
18,52,25-Jan-17,FALSE
18,55,25-Jan-17,FALSE
18,56,25-Jan-17,FALSE
18,58,25-Jan-17,FALSE
18,59,25-Jan-17,FALSE
18,60,25-Jan-17,FALSE
18,67,25-Jan-17,FALSE
18,71,25-Jan-17,FALSE
18,72,25-Jan-17,FALSE
18,74,25-Jan-17,FALSE
18,79,25-Jan-17,FALSE
18,80,25-Jan-17,FALSE
18,81,25-Jan-17,FALSE
18,82,25-Jan-17,FALSE
18,83,25-Jan-17,FALSE
18,85,25-Jan-17,FALSE
18,87,25-Jan-17,FALSE
18,90,25-Jan-17,FALSE
18,91,25-Jan-17,FALSE
18,92,25-Jan-17,FALSE
18,93,25-Jan-17,FALSE
18,94,25-Jan-17,FALSE
18,95,25-Jan-17,FALSE
18,97,25-Jan-17,FALSE
18,98,25-Jan-17,FALSE
19,1,25-Jan-17,FALSE
19,2,25-Jan-17,FALSE
19,3,25-Jan-17,FALSE
19,4,25-Jan-17,FALSE
19,5,25-Jan-17,FALSE
19,6,25-Jan-17,FALSE
19,7,25-Jan-17,FALSE
19,8,25-Jan-17,FALSE
19,9,25-Jan-17,FALSE
19,10,25-Jan-17,FALSE
19,11,25-Jan-17,FALSE
19,12,25-Jan-17,FALSE
19,13,25-Jan-17,FALSE
19,14,25-Jan-17,FALSE
19,16,25-Jan-17,FALSE
19,17,25-Jan-17,FALSE
19,18,25-Jan-17,FALSE
19,20,25-Jan-17,FALSE
19,21,25-Jan-17,FALSE
19,22,25-Jan-17,FALSE
19,23,25-Jan-17,FALSE
19,24,25-Jan-17,FALSE
19,25,25-Jan-17,FALSE
19,26,25-Jan-17,FALSE
19,27,25-Jan-17,FALSE
19,28,25-Jan-17,FALSE
19,29,25-Jan-17,FALSE
19,30,25-Jan-17,FALSE
19,31,25-Jan-17,FALSE
19,32,25-Jan-17,FALSE
19,33,25-Jan-17,FALSE
19,34,25-Jan-17,FALSE
19,35,25-Jan-17,FALSE
19,36,25-Jan-17,FALSE
19,37,25-Jan-17,FALSE
19,38,25-Jan-17,FALSE
19,39,25-Jan-17,FALSE
19,40,25-Jan-17,FALSE
19,41,25-Jan-17,FALSE
19,42,25-Jan-17,FALSE
19,44,25-Jan-17,FALSE
19,46,25-Jan-17,FALSE
19,49,25-Jan-17,FALSE
19,50,25-Jan-17,FALSE
19,52,25-Jan-17,FALSE
19,54,25-Jan-17,FALSE
19,55,25-Jan-17,FALSE
19,56,25-Jan-17,FALSE
19,58,25-Jan-17,FALSE
19,59,25-Jan-17,FALSE
19,60,25-Jan-17,FALSE
19,67,25-Jan-17,FALSE
19,71,25-Jan-17,FALSE
19,72,25-Jan-17,FALSE
19,74,25-Jan-17,FALSE
19,79,25-Jan-17,FALSE
19,80,25-Jan-17,FALSE
19,81,25-Jan-17,FALSE
19,82,25-Jan-17,FALSE
19,83,25-Jan-17,FALSE
19,85,25-Jan-17,FALSE
19,87,25-Jan-17,FALSE
19,90,25-Jan-17,FALSE
19,91,25-Jan-17,FALSE
19,92,25-Jan-17,FALSE
19,93,25-Jan-17,FALSE
19,94,25-Jan-17,FALSE
19,95,25-Jan-17,FALSE
19,96,25-Jan-17,FALSE
19,97,25-Jan-17,FALSE
19,98,25-Jan-17,FALSE
20,1,25-Jan-17,FALSE
20,2,25-Jan-17,FALSE
20,3,25-Jan-17,FALSE
20,4,25-Jan-17,FALSE
20,5,25-Jan-17,FALSE
20,6,25-Jan-17,FALSE
20,7,25-Jan-17,FALSE
20,8,25-Jan-17,FALSE
20,9,25-Jan-17,FALSE
20,10,25-Jan-17,FALSE
20,11,25-Jan-17,FALSE
20,12,25-Jan-17,FALSE
20,13,25-Jan-17,FALSE
20,14,25-Jan-17,FALSE
20,16,25-Jan-17,FALSE
20,17,25-Jan-17,FALSE
20,18,25-Jan-17,FALSE
20,20,25-Jan-17,FALSE
20,21,25-Jan-17,FALSE
20,22,25-Jan-17,FALSE
20,23,25-Jan-17,FALSE
20,24,25-Jan-17,FALSE
20,25,25-Jan-17,FALSE
20,26,25-Jan-17,FALSE
20,27,25-Jan-17,FALSE
20,28,25-Jan-17,FALSE
20,29,25-Jan-17,FALSE
20,30,25-Jan-17,FALSE
20,31,25-Jan-17,FALSE
20,32,25-Jan-17,FALSE
20,33,25-Jan-17,FALSE
20,34,25-Jan-17,FALSE
20,35,25-Jan-17,FALSE
20,36,25-Jan-17,FALSE
20,37,25-Jan-17,FALSE
20,38,25-Jan-17,FALSE
20,40,25-Jan-17,FALSE
20,41,25-Jan-17,FALSE
20,42,25-Jan-17,FALSE
20,44,25-Jan-17,FALSE
20,46,25-Jan-17,FALSE
20,48,25-Jan-17,FALSE
20,49,25-Jan-17,FALSE
20,50,25-Jan-17,FALSE
20,52,25-Jan-17,FALSE
20,54,25-Jan-17,FALSE
20,55,25-Jan-17,FALSE
20,56,25-Jan-17,FALSE
20,58,25-Jan-17,FALSE
20,59,25-Jan-17,FALSE
20,60,25-Jan-17,FALSE
20,67,25-Jan-17,FALSE
20,71,25-Jan-17,FALSE
20,72,25-Jan-17,FALSE
20,74,25-Jan-17,FALSE
20,79,25-Jan-17,FALSE
20,80,25-Jan-17,FALSE
20,81,25-Jan-17,FALSE
20,82,25-Jan-17,FALSE
20,83,25-Jan-17,FALSE
20,85,25-Jan-17,FALSE
20,87,25-Jan-17,FALSE
20,90,25-Jan-17,FALSE
20,91,25-Jan-17,FALSE
20,92,25-Jan-17,FALSE
